id,net_payment_count
202312merchant_48460,87.86656
202312merchant_31999,87.86656
202312merchant_14501,87.86656
202312merchant_45458,87.86656
202312merchant_38637,91.882256
202312merchant_37961,87.86656
202312merchant_5072,87.86656
202312merchant_37156,69.92652
202312merchant_13024,87.86656
202312merchant_28453,90.19791
202312merchant_11822,91.48277
202312merchant_11837,87.86656
202312merchant_26447,87.86656
202312merchant_3182,87.86656
202312merchant_25963,87.86656
202312merchant_15584,87.86656
202312merchant_15402,87.86656
202312merchant_33741,87.86656
202312merchant_42533,87.86656
202312merchant_9918,88.72609
202312merchant_60832,75.410385
202312merchant_31455,87.86656
202312merchant_2203,87.86656
202312merchant_36267,87.86656
202312merchant_30157,87.86656
202312merchant_39626,75.410385
202312merchant_43345,87.86656
202312merchant_54034,87.86656
202312merchant_36518,87.86656
202312merchant_10878,87.86656
202312merchant_38074,87.86656
202312merchant_12922,87.86656
202312merchant_63025,87.86656
202312merchant_8275,87.86656
202312merchant_63461,87.86656
202312merchant_23931,87.86656
202312merchant_49988,75.410385
202312merchant_30979,87.86656
202312merchant_49305,87.86656
202312merchant_45341,75.410385
202312merchant_34931,87.86656
202312merchant_23032,87.86656
202312merchant_28096,89.04993
202312merchant_31880,87.86656
202312merchant_39812,87.86656
202312merchant_40690,87.86656
202312merchant_49399,87.86656
202312merchant_54832,87.86656
202312merchant_55290,87.86656
202312merchant_20671,87.86656
202312merchant_19676,87.86656
202312merchant_60692,87.86656
202312merchant_13714,87.86656
202312merchant_55150,87.86656
202312merchant_36500,75.410385
202312merchant_64607,87.86656
202312merchant_7054,87.86656
202312merchant_29110,87.86656
202312merchant_6703,87.86656
202312merchant_4593,87.86656
202312merchant_11345,87.86656
202312merchant_19797,87.86656
202312merchant_38049,75.410385
202312merchant_1160,76.54591
202312merchant_5597,88.25128
202312merchant_44908,87.86656
202312merchant_17077,87.86656
202312merchant_51619,75.410385
202312merchant_21939,88.25128
202312merchant_48271,89.1255
202312merchant_25815,87.86656
202312merchant_39058,87.86656
202312merchant_7711,91.43112
202312merchant_9447,87.86656
202312merchant_19542,87.86656
202312merchant_43970,87.86656
202312merchant_57835,87.86656
202312merchant_34970,504.97562
202312merchant_56849,87.86656
202312merchant_30052,87.86656
202312merchant_5001,87.86656
202312merchant_59249,87.86656
202312merchant_6698,87.86656
202312merchant_7352,87.86656
202312merchant_44831,87.86656
202312merchant_35469,87.86656
202312merchant_41266,87.86656
202312merchant_11673,87.86656
202312merchant_24367,87.86656
202312merchant_4932,87.86656
202312merchant_5620,87.86656
202312merchant_45926,87.86656
202312merchant_40834,87.86656
202312merchant_2613,87.86656
202312merchant_51352,0.0
202312merchant_21279,87.86656
202312merchant_38547,87.86656
202312merchant_40306,75.410385
202312merchant_61417,87.86656
202312merchant_43892,87.86656
202312merchant_14427,87.86656
202312merchant_43570,87.86656
202312merchant_28579,87.86656
202312merchant_57799,87.86656
202312merchant_66616,0.0
202312merchant_5388,87.86656
202312merchant_9676,87.86656
202312merchant_51068,87.86656
202312merchant_60287,87.86656
202312merchant_27213,87.86656
202312merchant_67610,87.86656
202312merchant_34771,87.86656
202312merchant_30362,87.86656
202312merchant_37299,87.86656
202312merchant_10757,87.86656
202312merchant_30824,87.86656
202312merchant_5829,87.86656
202312merchant_24905,88.72609
202312merchant_48734,115.319664
202312merchant_33360,91.02272
202312merchant_19589,87.86656
202312merchant_35136,165.92804
202312merchant_19117,87.86656
202312merchant_65008,87.86656
202312merchant_39178,75.410385
202312merchant_16098,91.48277
202312merchant_51750,87.86656
202312merchant_54015,87.86656
202312merchant_67330,88.72609
202312merchant_43489,161.16893
202312merchant_16750,88.72609
202312merchant_24280,87.86656
202312merchant_25465,87.86656
202312merchant_18610,89.48772
202312merchant_41362,87.86656
202312merchant_66307,88.869225
202312merchant_38268,87.86656
202312merchant_4960,88.72609
202312merchant_66698,78.698944
202312merchant_60909,75.410385
202312merchant_28395,75.410385
202312merchant_29871,87.86656
202312merchant_30738,87.86656
202312merchant_6482,87.86656
202312merchant_60174,87.86656
202312merchant_63408,87.86656
202312merchant_42385,75.410385
202312merchant_1625,75.410385
202312merchant_34497,87.86656
202312merchant_21572,87.86656
202312merchant_2362,87.86656
202312merchant_59254,87.86656
202312merchant_48002,94.47265
202312merchant_16428,87.86656
202312merchant_57898,154.31087
202312merchant_56810,87.86656
202312merchant_56350,87.86656
202312merchant_37828,87.86656
202312merchant_42130,87.86656
202312merchant_10113,91.43112
202312merchant_64904,75.410385
202312merchant_17010,87.86656
202312merchant_63174,75.410385
202312merchant_58525,87.86656
202312merchant_21120,87.86656
202312merchant_66402,87.86656
202312merchant_23294,87.86656
202312merchant_64817,87.86656
202312merchant_52423,87.86656
202312merchant_53908,87.86656
202312merchant_50015,75.410385
202312merchant_10834,87.86656
202312merchant_14748,87.86656
202312merchant_34461,87.86656
202312merchant_45449,87.86656
202312merchant_41006,87.86656
202312merchant_10255,88.72609
202312merchant_66018,89.38681
202312merchant_44940,87.86656
202312merchant_37505,87.86656
202312merchant_12284,87.86656
202312merchant_41614,88.72609
202312merchant_14689,87.86656
202312merchant_6145,87.86656
202312merchant_17243,87.86656
202312merchant_21499,87.86656
202312merchant_12068,75.410385
202312merchant_13241,75.410385
202312merchant_59332,75.410385
202312merchant_47175,88.72609
202312merchant_39079,87.86656
202312merchant_57613,87.86656
202312merchant_17238,87.86656
202312merchant_38269,87.86656
202312merchant_19467,91.43112
202312merchant_51362,87.86656
202312merchant_36870,87.86656
202312merchant_12171,87.86656
202312merchant_56051,87.86656
202312merchant_12621,87.86656
202312merchant_46121,87.86656
202312merchant_40253,173.37244
202312merchant_42182,92.47759
202312merchant_54642,87.86656
202312merchant_63769,87.86656
202312merchant_59646,87.86656
202312merchant_16547,87.86656
202312merchant_51079,75.410385
202312merchant_18409,75.410385
202312merchant_14370,87.86656
202312merchant_58871,87.86656
202312merchant_65250,93.61312
202312merchant_24293,87.86656
202312merchant_39757,87.86656
202312merchant_45400,88.72609
202312merchant_40022,98.778076
202312merchant_7252,87.86656
202312merchant_35663,99.37448
202312merchant_22760,87.86656
202312merchant_19413,93.96776
202312merchant_17152,87.86656
202312merchant_5968,87.86656
202312merchant_58870,89.00209
202312merchant_2494,75.410385
202312merchant_6246,87.86656
202312merchant_24387,87.86656
202312merchant_38966,75.410385
202312merchant_15650,87.86656
202312merchant_59691,87.86656
202312merchant_54395,87.86656
202312merchant_62053,87.86656
202312merchant_44087,87.86656
202312merchant_9796,87.86656
202312merchant_12988,91.43112
202312merchant_22806,87.86656
202312merchant_57113,91.16083
202312merchant_7872,87.86656
202312merchant_23226,93.61312
202312merchant_41249,87.86656
202312merchant_41907,87.86656
202312merchant_50365,75.410385
202312merchant_38809,90.29559
202312merchant_30033,90.67558
202312merchant_64066,87.86656
202312merchant_38782,87.86656
202312merchant_61576,87.86656
202312merchant_58577,0.0
202312merchant_3888,87.86656
202312merchant_47990,87.86656
202312merchant_24059,87.86656
202312merchant_31746,89.00209
202312merchant_36488,98.02515
202312merchant_53510,87.86656
202312merchant_21275,88.72609
202312merchant_6762,76.60621
202312merchant_38461,187.04959
202312merchant_638,87.86656
202312merchant_62543,87.86656
202312merchant_1319,87.86656
202312merchant_62147,87.86656
202312merchant_56894,75.410385
202312merchant_5236,87.86656
202312merchant_30987,87.86656
202312merchant_60461,88.25128
202312merchant_31059,87.86656
202312merchant_52967,87.86656
202312merchant_37389,87.86656
202312merchant_6742,87.86656
202312merchant_11167,75.410385
202312merchant_8173,87.86656
202312merchant_15680,87.86656
202312merchant_3106,87.86656
202312merchant_62140,88.72609
202312merchant_32253,87.86656
202312merchant_734,88.72609
202312merchant_34673,87.86656
202312merchant_60731,87.86656
202312merchant_49718,87.86656
202312merchant_42556,89.38681
202312merchant_31423,87.86656
202312merchant_65543,87.86656
202312merchant_60180,87.86656
202312merchant_11546,88.72609
202312merchant_339,87.86656
202312merchant_65290,87.86656
202312merchant_14252,87.86656
202312merchant_55732,87.86656
202312merchant_35299,93.61312
202312merchant_8905,87.86656
202312merchant_60034,87.86656
202312merchant_11879,87.86656
202312merchant_32493,87.86656
202312merchant_310,90.19791
202312merchant_12857,87.86656
202312merchant_33627,101.69992
202312merchant_38019,87.86656
202312merchant_44828,88.72609
202312merchant_64694,90.623245
202312merchant_7573,87.86656
202312merchant_9125,87.86656
202312merchant_64489,87.86656
202312merchant_44353,87.86656
202312merchant_62361,90.623245
202312merchant_62022,87.86656
202312merchant_20644,77.83942
202312merchant_28449,75.410385
202312merchant_43420,130.0288
202312merchant_8174,87.86656
202312merchant_20064,91.882256
202312merchant_47601,75.410385
202312merchant_6994,87.86656
202312merchant_9451,88.72609
202312merchant_26023,87.86656
202312merchant_26635,88.72609
202312merchant_45466,88.72609
202312merchant_56211,28592.701
202312merchant_41199,89.062386
202312merchant_41832,88.72609
202312merchant_17698,75.410385
202312merchant_4123,87.86656
202312merchant_4272,87.86656
202312merchant_55444,87.86656
202312merchant_48660,87.86656
202312merchant_35965,75.410385
202312merchant_32349,87.86656
202312merchant_977,75.410385
202312merchant_3301,87.86656
202312merchant_7564,87.86656
202312merchant_49444,87.86656
202312merchant_57362,87.86656
202312merchant_60712,87.86656
202312merchant_44524,87.86656
202312merchant_48632,88.72609
202312merchant_791,87.86656
202312merchant_29638,87.86656
202312merchant_54152,87.86656
202312merchant_3912,92.857506
202312merchant_12136,87.86656
202312merchant_61715,87.86656
202312merchant_4844,75.410385
202312merchant_7684,87.86656
202312merchant_18451,87.86656
202312merchant_11956,89.98503
202312merchant_30427,87.86656
202312merchant_32394,75.410385
202312merchant_51214,87.86656
202312merchant_45381,87.86656
202312merchant_42681,75.410385
202312merchant_29817,87.86656
202312merchant_1210,87.86656
202312merchant_33758,87.86656
202312merchant_57856,87.86656
202312merchant_48664,92.29066
202312merchant_36651,87.86656
202312merchant_63664,87.86656
202312merchant_15816,88.72609
202312merchant_937,101.69992
202312merchant_3968,87.86656
202312merchant_37728,87.86656
202312merchant_36660,87.86656
202312merchant_9439,87.86656
202312merchant_24989,88.72609
202312merchant_32142,87.86656
202312merchant_4413,108.75313
202312merchant_26154,87.86656
202312merchant_16988,87.86656
202312merchant_7558,87.86656
202312merchant_25729,75.410385
202312merchant_47590,87.86656
202312merchant_60964,88.72609
202312merchant_45936,87.86656
202312merchant_55670,90.29559
202312merchant_59660,108.75313
202312merchant_52460,87.86656
202312merchant_56007,88.72609
202312merchant_44753,87.86656
202312merchant_53464,87.86656
202312merchant_42342,87.86656
202312merchant_55205,87.86656
202312merchant_35151,87.86656
202312merchant_21216,72.88863
202312merchant_51936,75.410385
202312merchant_46101,598.2507
202312merchant_1073,87.86656
202312merchant_50830,87.86656
202312merchant_52892,87.86656
202312merchant_20935,87.86656
202312merchant_47057,87.86656
202312merchant_15095,87.86656
202312merchant_61575,75.410385
202312merchant_32183,87.86656
202312merchant_12283,87.86656
202312merchant_50539,87.86656
202312merchant_33746,92.15826
202312merchant_23108,87.86656
202312merchant_59668,87.86656
202312merchant_1994,70.7299
202312merchant_29536,87.86656
202312merchant_25722,104.48803
202312merchant_39665,76.54591
202312merchant_23088,94.47265
202312merchant_66211,87.86656
202312merchant_42419,108.75313
202312merchant_65590,75.410385
202312merchant_28716,87.86656
202312merchant_11185,76.26991
202312merchant_4676,87.86656
202312merchant_41876,76.26991
202312merchant_10609,87.86656
202312merchant_29298,87.86656
202312merchant_48989,89.86162
202312merchant_54125,97.28789
202312merchant_8169,75.410385
202312merchant_59580,87.86656
202312merchant_18951,87.86656
202312merchant_56249,75.410385
202312merchant_29210,87.86656
202312merchant_43249,87.86656
202312merchant_53553,87.86656
202312merchant_16043,87.86656
202312merchant_50418,87.86656
202312merchant_48311,87.86656
202312merchant_9190,87.86656
202312merchant_48119,75.410385
202312merchant_14990,87.86656
202312merchant_1123,87.86656
202312merchant_11765,87.86656
202312merchant_47902,89.38681
202312merchant_66131,87.86656
202312merchant_17619,87.86656
202312merchant_45022,75.410385
202312merchant_1749,88.680534
202312merchant_19960,665.83325
202312merchant_23648,87.86656
202312merchant_36235,87.86656
202312merchant_50945,87.86656
202312merchant_18594,87.86656
202312merchant_4406,87.86656
202312merchant_16479,87.86656
202312merchant_57273,77.03154
202312merchant_19221,87.86656
202312merchant_60033,87.86656
202312merchant_43935,87.86656
202312merchant_52775,87.86656
202312merchant_37523,87.86656
202312merchant_18753,87.86656
202312merchant_51652,87.86656
202312merchant_12497,87.86656
202312merchant_58172,266.67636
202312merchant_51799,87.86656
202312merchant_45506,87.86656
202312merchant_13759,87.86656
202312merchant_12953,75.410385
202312merchant_5102,89.48772
202312merchant_45960,87.86656
202312merchant_43638,87.86656
202312merchant_51867,87.86656
202312merchant_44086,87.86656
202312merchant_18074,87.86656
202312merchant_48972,87.86656
202312merchant_7182,75.410385
202312merchant_55346,87.86656
202312merchant_12356,87.86656
202312merchant_33760,90.29559
202312merchant_37410,87.86656
202312merchant_47210,87.86656
202312merchant_42051,87.86656
202312merchant_46297,87.86656
202312merchant_47682,87.86656
202312merchant_10514,87.86656
202312merchant_26632,87.86656
202312merchant_66187,87.86656
202312merchant_67116,87.86656
202312merchant_24902,83.50664
202312merchant_64221,143.82642
202312merchant_35938,87.86656
202312merchant_18385,87.86656
202312merchant_16857,87.86656
202312merchant_63996,87.86656
202312merchant_33277,87.86656
202312merchant_53386,87.86656
202312merchant_22112,87.86656
202312merchant_23615,87.86656
202312merchant_9532,75.410385
202312merchant_52182,89.1255
202312merchant_65172,87.86656
202312merchant_10877,87.86656
202312merchant_9013,87.86656
202312merchant_47008,87.86656
202312merchant_67349,87.86656
202312merchant_64844,75.410385
202312merchant_19463,93.71703
202312merchant_46277,87.86656
202312merchant_34257,87.86656
202312merchant_35983,89.00209
202312merchant_32325,87.86656
202312merchant_60105,87.86656
202312merchant_32887,87.86656
202312merchant_67390,87.86656
202312merchant_15883,88.72609
202312merchant_55708,91.43112
202312merchant_6755,87.86656
202312merchant_8133,75.410385
